cx,cy,fragment,phase,grain
0.000537315,0.0135932,0,0,0
0.000671115,0.0157097,0,0,0
0.00124842,0.0145188,0,0,0
0.00239851,0.0139602,0,0,0
0.00583691,0.0152281,0,0,0
0.00421427,0.0140098,0,0,0
0.00513821,0.0144207,0,0,0
0.00320238,0.0148619,0,0,0
0.000333194,0.0175015,0,0,0
0.0010488,0.0166039,0,0,0
0.0030967,0.0163166,0,0,0
0.00209505,0.0168914,0,0,0
0.00630866,0.0169133,0,0,0
0.00548407,0.0162492,0,0,0
0.0059053,0.0183107,0,0,0
0.0041206,0.016853,0,0,0
0.000662314,0.0192947,0,0,0
0.00104463,0.0183656,0,0,0
0.00209213,0.0180458,0,0,0
0.00516442,0.0202778,0,0,0
0.00436069,0.0209924,0,0,0
0.00411841,0.0180068,0,0,0
0.00507594,0.0187934,0,0,0
0.00327067,0.0200826,0,0,0
0.00311701,0.0185805,0,0,0
0.000951844,0.0216316,0,0,0
0.0003121,0.0210797,0,0,0
0.00215556,0.0215992,0,0,0
0.00226922,0.0206568,0,0,0
0.00104008,0.0201278,0,0,0
0.0257043,0.0921189,1,0,1
0.0284574,0.084592,1,0,1
0.0268423,0.0860961,1,0,1
0.0288946,0.0855937,1,0,1
0.0280973,0.0863096,1,0,1
0.0304379,0.0857705,1,0,1
0.0325003,0.0872991,1,0,1
0.0322391,0.0863416,1,0,1
0.0309746,0.0864869,1,0,1
0.0254598,0.0896112,1,0,1
0.0253409,0.0884408,1,0,1
0.0256907,0.0874615,1,0,1
0.026688,0.0872807,1,0,1
0.0286097,0.0874944,1,0,1
0.0276093,0.0880713,1,0,1
0.0306103,0.087495,1,0,1
0.0315688,0.0880216,1,0,1
0.0315546,0.08922,1,0,1
0.0296096,0.0880717,1,0,1
0.0265226,0.0913368,1,0,1
0.0263971,0.0899994,1,0,1
0.0278035,0.0918782,1,0,1
0.0276087,0.0892257,1,0,1
0.0306089,0.0911409,1,0,1
0.0296921,0.0918344,1,0,1
0.029609,0.0892261,1,0,1
0.0305954,0.0898475,1,0,1
0.028678,0.0911185,1,0,1
0.0286085,0.089803,1,0,1
0.0135088,0.0213119,0,0,2
0.00759555,0.0169216,0,0,2
0.00861841,0.0162009,0,0,2
0.0109235,0.0161525,0,0,2
0.00987859,0.0168221,0,0,2
0.0121778,0.0166722,0,0,2
0.00685784,0.0188942,0,0,2
0.00785462,0.0181181,0,0,2
0.00998533,0.0180446,0,0,2
0.00898229,0.0186167,0,0,2
0.0133811,0.0183386,0,0,2
0.0136958,0.019381,0,0,2
0.0121324,0.0179204,0,0,2
0.012834,0.0204754,0,0,2
0.0109851,0.0186224,0,0,2
0.00731103,0.0221383,0,0,2
0.00630241,0.0218995,0,0,2
0.00611657,0.0208627,0,0,2
0.00698362,0.0199679,0,0,2
0.0092243,0.0219424,0,0,2
0.00898023,0.019771,0,0,2
0.00812291,0.0214825,0,0,2
0.0079779,0.0203444,0,0,2
0.0111352,0.0217468,0,0,2
0.0109832,0.0197765,0,0,2
0.0117044,0.0207128,0,0,2
0.0100801,0.0213856,0,0,2
0.00998035,0.0203484,0,0,2
0.0494671,0.0567256,2,0,3
0.0455837,0.0520871,2,0,3
0.0454303,0.0509156,2,0,3
0.0457802,0.0499841,2,0,3
0.0469317,0.0496264,2,0,3
0.04977,0.0503252,2,0,3
0.0490485,0.0496063,2,0,3
0.0497615,0.0517895,2,0,3
0.047867,0.0504148,2,0,3
0.0465323,0.0525193,2,0,3
0.0477407,0.0517905,2,0,3
0.0489143,0.0524451,2,0,3
0.046738,0.0562776,2,0,3
0.0458844,0.0555848,2,0,3
0.0457307,0.0544131,2,0,3
0.0465258,0.0536738,2,0,3
0.0497465,0.0544081,2,0,3
0.0489076,0.0535996,2,0,3
0.0489618,0.0557646,2,0,3
0.0477863,0.0555316,2,0,3
0.0477281,0.0540988,2,0,3
0.0234999,0.0750712,1,0,4
0.0259021,0.0741853,1,0,4
0.0280225,0.073853,1,0,4
0.0291053,0.0743876,1,0,4
0.0269257,0.0745661,1,0,4
0.0237945,0.0775643,1,0,4
0.02425,0.0758625,1,0,4
0.025198,0.0753089,1,0,4
0.0268886,0.0756902,1,0,4
0.025888,0.0762666,1,0,4
0.0301502,0.0763664,1,0,4
0.0301135,0.0775168,1,0,4
0.0290081,0.0756783,1,0,4
0.0278883,0.0762679,1,0,4
0.0249848,0.0792671,1,0,4
0.024742,0.078165,1,0,4
0.0258873,0.0774211,1,0,4
0.0289944,0.0789929,1,0,4
