x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.00720372,0.0156029,0.00659916,0.0176987,0,1,0,0,0,-1,1
0.00618136,0.0143751,0.00720315,0.0156035,0.0388307,1,0,0,0,-1,0
0.00720315,0.0156035,0.00412623,0.0157056,0,0,0,0,0,-1,1
0.0051231,0.0174383,0.00720372,0.0156029,0.0103271,0,0,0,0,-1,0
0.00720589,0.0156054,0.00966312,0.0155313,0,1,0,0,0,-1,1
0.00720372,0.0156029,0.00898378,0.0174633,0.037714,0,0,0,0,-1,0
0.00720589,0.0156054,0.00862291,0.01337,0.0131532,0,0,0,0,-1,0
0.00654852,0.0228991,0.00538596,0.0218844,0.00212891,1,0,0,0,-1,0
0.0059911,0.0197886,0.00538591,0.0218844,0.00118881,1,0,0,0,-1,0
0.00538581,0.0218841,0.00358027,0.0219331,0,1,0,0,0,-1,1
0.00538591,0.0218844,0.00411625,0.0191603,0.00455901,0,0,0,0,-1,0
0.00538596,0.0218844,0.00697276,0.0209151,0,0,0,0,0,-1,1
0.00538581,0.0218841,0.00431623,0.0247379,0.00234937,0,0,0,0,-1,0
0.00177466,0.0219817,-3.08295e-05,0.0220304,0,1,0,0,0,-1,1
-3.08295e-05,0.0220304,0.0011117,0.0208828,0.439473,0,0,0,0,-1,0
-3.55107e-05,0.0129609,0.00168746,0.0130346,0,1,0,0,0,-1,1
0.00341089,0.0131072,0.00513372,0.0131805,0,1,0,0,0,-1,1
0.0051426,0.0131583,0.0061641,0.0143863,0.10452,1,0,0,0,-1,0
0.00513372,0.0131805,0.0040982,0.0157416,0.206996,0,0,0,0,-1,0
0.00513876,0.0131746,0.0059487,0.0115381,0.0739493,1,0,0,0,-1,0
0.00515014,0.0131676,0.00761448,0.0116567,0.106769,0,0,0,0,-1,0
0.00513462,0.0131828,0.00436166,0.0108931,0.0439764,0,0,0,0,-1,0
0.0344859,0.0862154,0.0334041,0.0864816,0,1,0,0,0,-1,1
0.0334041,0.0864816,0.0324861,0.0884975,0.00305987,1,0,0,0,-1,0
0.0317024,0.0856252,0.0334041,0.0864816,0.000662228,1,0,0,0,-1,0
0.0316107,0.086918,0.0334041,0.0864816,0,0,0,0,0,-1,1
0.0334041,0.0864816,0.0334481,0.0833233,0,0,0,0,0,-1,1
0.0334041,0.0864816,0.0339462,0.0891526,0,0,0,0,0,-1,1
0.0315681,0.0905133,0.0306502,0.0925291,0,1,0,0,0,-1,1
0.03065,0.0925288,0.0288179,0.0925943,0,1,0,0,0,-1,1
0.0306502,0.0925291,0.0296085,0.0903802,0.0123155,0,0,0,0,-1,0
0.03065,0.0925288,0.0317506,0.0938165,0.0122184,1,0,0,0,-1,0
0.03065,0.0925288,0.0297246,0.0945585,0,0,0,0,0,-1,1
0.0306503,0.0925291,0.0329451,0.0908837,0.00343054,0,0,0,0,-1,0
0.0269853,0.0926603,0.0251531,0.0927259,0,1,0,0,0,-1,1
0.0251531,0.0927259,0.0249746,0.0909704,0,1,0,0,0,-1,1
0.0233031,0.0928867,0.0251531,0.0927259,0,1,0,0,0,-1,1
0.0251531,0.0927259,0.0251493,0.0944954,0,1,0,0,0,-1,1
0.0237512,0.0911962,0.0251531,0.0927259,0.00664485,0,0,0,0,-1,0
0.0247962,0.0892149,0.0246181,0.0874593,0,1,0,0,0,-1,1
