t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0,0,0,0,0,0,0,0,0,0,1,0,0
1.99175e-06,18.9857,379.714,379.714,0,3.21366e-10,1.737e-10,3.19892e-17,0,0,1,0,0
3.98349e-06,91.0511,1821.02,1821.02,0,2.58473e-09,1.89274e-09,3.73333e-17,0,0,1,0,0
5.97524e-06,219.183,4383.66,4383.66,0,8.7373e-09,7.07858e-09,3.30251e-16,0,0,1,0,0
7.96699e-06,402.519,8050.39,8050.39,0,2.07225e-08,1.76821e-08,4.5747e-13,0,0,1,0,0
9.95873e-06,640.338,12806.8,12806.8,0,4.0478e-08,3.56452e-08,5.08599e-11,0,0,1,0,0
1.19505e-05,931.934,18638.7,18638.7,0,6.99339e-08,6.29049e-08,9.90483e-10,0,0,1,0,0
1.39422e-05,1256.78,25135.6,25910.5,0,1.11011e-07,1.00668e-07,5.91079e-09,0,0,1,0,0
1.5934e-05,1710.46,34209.1,35796.8,0,1.65618e-07,1.51129e-07,1.85756e-08,0,0,1,0,0
1.79257e-05,2170.88,43417.6,56271.4,0,2.35651e-07,2.17142e-07,4.25613e-08,0,0,1,0,0
1.99175e-05,2804.17,56083.3,59399.8,0,3.22992e-07,2.98029e-07,8.12913e-08,0,0,1,0,0
2.19092e-05,3416.82,68336.3,74084.1,0,4.29503e-07,3.98468e-07,1.37556e-07,0,0,1,0,0
2.3901e-05,5278.05,105561,105561,0,5.57031e-07,5.20609e-07,2.14522e-07,0,0,1,0,0
2.58927e-05,5768.53,115371,124015,0,7.07399e-07,6.64498e-07,3.1754e-07,0,0,1,0,0
2.78845e-05,5908.11,118162,142601,0,8.8241e-07,8.35808e-07,4.50627e-07,0,0,1,0,0
2.98762e-05,6553.62,131072,162988,0,1.08384e-06,1.02963e-06,6.17508e-07,0,0,1,0,0
3.1868e-05,7471.52,149430,188078,0,1.31345e-06,1.25151e-06,8.19007e-07,0,0,1,0,0
3.38597e-05,8505.33,170107,211405,0,1.57295e-06,1.49935e-06,1.05521e-06,0,0,1,0,0
3.58514e-05,9490.31,189806,237522,0,1.86405e-06,1.77983e-06,1.3277e-06,0,0,1,0,0
3.78432e-05,10426.8,208535,263697,0,2.18841e-06,2.09315e-06,1.63595e-06,0,0,1,0,0
3.98349e-05,11828.8,236576,293695,0,2.54765e-06,2.43861e-06,1.97931e-06,0,0,1,0,0
4.18267e-05,13318.3,266366,331520,0,2.94339e-06,2.82323e-06,2.36059e-06,0,0,1,0,0
4.38184e-05,19853.7,397074,400888,0,3.37717e-06,3.24033e-06,2.78279e-06,0,0,1,0,0
4.58102e-05,20052.1,401042,442857,0,3.85053e-06,3.70889e-06,3.23433e-06,0,0,1,0,0
4.78019e-05,19285.5,385709,491768,0,4.36495e-06,4.21195e-06,3.72626e-06,0,0,1,0,0
4.97937e-05,20806.2,416125,525889,0,4.92188e-06,4.75589e-06,4.24643e-06,0,0,1,0,0
5.17854e-05,23034.3,460686,590119,0,5.52271e-06,5.3351e-06,4.80745e-06,0,0,1,0,0
5.37772e-05,25247.8,504955,644531,0,6.16883e-06,5.95955e-06,5.40135e-06,0,0,1,0,0
5.57689e-05,27734.3,554687,709998,0,6.86153e-06,6.6251e-06,6.03738e-06,0,0,1,0,0
5.77607e-05,30524,610480,774129,0,7.60209e-06,7.33479e-06,6.71221e-06,0,0,1,0,0
5.97524e-05,32774.7,655494,832980,0,8.39173e-06,8.10347e-06,7.42682e-06,0,0,1,0,0
6.17442e-05,36168,723361,918931,0,9.23164e-06,8.90661e-06,8.1892e-06,0,0,1,0,0
6.37359e-05,39160.2,783204,997229,0,1.01229e-05,9.77863e-06,8.99489e-06,0,0,1,0,0
6.57277e-05,43367.9,867359,1.07521e+06,0,1.10667e-05,1.06809e-05,9.86086e-06,0,0,1,0,0
6.77194e-05,47273.5,945471,1.15112e+06,0,1.2064e-05,1.16456e-05,1.07903e-05,0,0,1,0,0
6.97111e-05,51027.3,1.02055e+06,1.24826e+06,0,1.31157e-05,1.267e-05,1.17656e-05,0,0,1,0,0
7.17029e-05,71322,1.42644e+06,1.43399e+06,0,1.42228e-05,1.3746e-05,1.27959e-05,0,0,1,0,0
7.36946e-05,71925.6,1.43851e+06,1.52633e+06,0,1.53862e-05,1.48908e-05,1.38895e-05,0,0,1,0,0
7.56864e-05,70814.2,1.41628e+06,1.61231e+06,0,1.66066e-05,1.60917e-05,1.50706e-05,0,0,1,0,0
7.76781e-05,66531.1,1.33062e+06,1.70974e+06,0,1.78848e-05,1.73436e-05,1.63047e-05,0,0,1,0,0
7.96699e-05,70899.3,1.41799e+06,1.85804e+06,0,1.92216e-05,1.86572e-05,1.75825e-05,0,0,1,0,0
8.16616e-05,75702.1,1.51404e+06,1.964e+06,0,2.06175e-05,2.00072e-05,1.89232e-05,0,0,1,0,0
8.36534e-05,79394.9,1.5879e+06,2.07033e+06,0,2.20731e-05,2.14135e-05,2.03106e-05,0,0,1,0,0
8.56451e-05,85142.7,1.70285e+06,2.17219e+06,0,2.35891e-05,2.28578e-05,2.17773e-05,0,0,1,0,0
8.76369e-05,91675.1,1.8335e+06,2.34689e+06,0,2.51657e-05,2.43811e-05,2.33029e-05,0,0,1,0,0
8.96286e-05,95230.5,1.90461e+06,2.45146e+06,0,2.68035e-05,2.59739e-05,2.48741e-05,0,0,1,0,0
9.16204e-05,104396,2.08792e+06,2.61367e+06,0,2.85028e-05,2.76045e-05,2.65052e-05,0,0,1,0,0
9.36121e-05,108620,2.17239e+06,2.73915e+06,0,3.02638e-05,2.93265e-05,2.81944e-05,0,0,1,0,0
9.56039e-05,116677,2.33354e+06,2.85441e+06,0,3.20868e-05,3.10862e-05,2.989e-05,0,0,1,0,0
9.75956e-05,123028,2.46056e+06,3.02608e+06,0,3.3972e-05,3.29162e-05,3.16702e-05,0,0,1,0,0
9.95873e-05,165036,3.30072e+06,3.39181e+06,0,3.59195e-05,3.48225e-05,3.35077e-05,0,0,1,0,0
0.000101579,137899,2.75797e+06,3.56253e+06,0,3.79293e-05,3.68167e-05,3.53576e-05,0,0,1,0,0
0.000103571,142050,2.841e+06,3.74318e+06,0,4.00013e-05,3.88427e-05,3.73137e-05,0,0,1,0,0
0.000105563,151594,3.03188e+06,3.86613e+06,0,4.21356e-05,4.08944e-05,3.93644e-05,0,0,1,0,0
0.000107554,158991,3.17981e+06,4.1064e+06,0,4.43319e-05,4.29923e-05,4.14625e-05,0,0,1,0,0
0.000109546,169631,3.39262e+06,4.22262e+06,0,4.65901e-05,4.51563e-05,4.36426e-05,0,0,1,0,0
0.000111538,177428,3.54857e+06,4.56835e+06,0,4.89099e-05,4.74089e-05,4.5872e-05,0,0,1,0,0
0.00011353,185388,3.70776e+06,4.67822e+06,0,5.12911e-05,4.97209e-05,4.81403e-05,0,0,1,0,0
0.000115521,193189,3.86378e+06,4.8815e+06,0,5.37331e-05,5.20913e-05,5.05417e-05,0,0,1,0,0
0.000117513,206584,4.13167e+06,5.10095e+06,0,5.62356e-05,5.45036e-05,5.30301e-05,0,0,1,0,0
0.000119505,214107,4.28213e+06,5.30377e+06,0,5.8798e-05,5.69989e-05,5.55191e-05,0,0,1,0,0
0.000121497,221720,4.4344e+06,5.30377e+06,0,6.14199e-05,5.95563e-05,5.79984e-05,0,0,1,0,0
0.000123488,231199,4.62398e+06,5.30377e+06,0,6.41006e-05,6.21671e-05,6.05561e-05,0,0,1,0,0
0.00012548,240182,4.80363e+06,5.30377e+06,0,6.68393e-05,6.48235e-05,6.3263e-05,0,0,1,0,0
0.000127472,249471,4.98942e+06,5.30377e+06,0,6.96355e-05,6.75449e-05,6.59618e-05,0,0,1,0,0
0.000129464,262869,5.25737e+06,5.30377e+06,0,7.24883e-05,7.03025e-05,6.87913e-05,0,0,1,0,0
0.000131455,270298,5.40596e+06,5.40596e+06,0,7.53968e-05,7.31421e-05,7.15959e-05,0,0,1,0,0
0.000133447,286726,5.73453e+06,5.74359e+06,0,7.83602e-05,7.60023e-05,7.44342e-05,0,0,1,0,0
0.000135439,294134,5.88268e+06,5.88268e+06,0,8.13775e-05,7.89342e-05,7.74041e-05,0,0,1,0,0
0.000137431,306183,6.12366e+06,6.12366e+06,0,8.44477e-05,8.19076e-05,8.04182e-05,0,0,1,0,0
0.000139422,317897,6.35793e+06,6.39796e+06,0,8.75697e-05,8.4937e-05,8.34013e-05,0,0,1,0,0
0.000141414,332641,6.65282e+06,6.65282e+06,0,9.07425e-05,8.79979e-05,8.63091e-05,0,0,1,0,0
0.000143406,340879,6.81759e+06,6.81759e+06,0,9.39649e-05,9.11556e-05,8.92425e-05,0,0,1,0,0
0.000145398,354021,7.08042e+06,7.08042e+06,0,9.72357e-05,9.42967e-05,9.23364e-05,0,0,1,0,0
0.000147389,362934,7.25869e+06,7.25869e+06,0,0.000100554,9.75349e-05,9.54033e-05,0,0,1,0,0
0.000149381,372719,7.45439e+06,7.53873e+06,0,0.000103917,0.000100796,9.85497e-05,0,0,1,0,0
0.000151373,388083,7.76166e+06,7.93457e+06,0,0.000107326,0.000104107,0.000101745,0,0,1,0,0
0.000153365,403047,8.06095e+06,8.06095e+06,0,0.000110777,0.000107435,0.000105102,0,0,1,0,0
0.000155356,404214,8.08427e+06,8.33578e+06,0,0.00011427,0.00011088,0.000108542,0,0,1,0,0
0.000157348,423933,8.47865e+06,8.60282e+06,0,0.000117803,0.000114292,0.000112052,0,0,1,0,0
0.00015934,433077,8.66153e+06,8.66153e+06,0,0.000121375,0.000117786,0.00011567,0,0,1,0,0
0.000161332,443321,8.86642e+06,8.86642e+06,0,0.000124984,0.000121297,0.000119366,0,0,1,0,0
0.000163323,452036,9.04071e+06,9.16413e+06,0,0.000128629,0.000124869,0.000123079,0,0,1,0,0
0.000165315,465271,9.30541e+06,9.30541e+06,0,0.000132307,0.000128426,0.000126807,0,0,1,0,0
0.000167307,486530,9.7306e+06,9.74062e+06,0,0.000136018,0.000131993,0.00013043,0,0,1,0,0
0.000169298,485383,9.70765e+06,9.91548e+06,0,0.00013976,0.000135664,0.000134132,0,0,1,0,0
0.00017129,509162,1.01832e+07,1.01847e+07,0,0.00014353,0.000139297,0.000137737,0,0,1,0,0
0.000173282,521535,1.04307e+07,1.04502e+07,0,0.000147328,0.000143007,0.000141184,0,0,1,0,0
0.000175274,528539,1.05708e+07,1.06624e+07,0,0.00015115,0.000146735,0.000144593,0,0,1,0,0
0.000177265,549426,1.09885e+07,1.09885e+07,0,0.000154997,0.00015042,0.00014802,0,0,1,0,0
0.000179257,559344,1.11869e+07,1.1413e+07,0,0.000158865,0.000154196,0.000151543,0,0,1,0,0
0.000181249,571582,1.14316e+07,1.1542e+07,0,0.000162754,0.000157955,0.000155213,0,0,1,0,0
0.000183241,602320,1.20464e+07,1.20464e+07,0,0.00016666,0.000161681,0.000158927,0,0,1,0,0
0.000185232,594179,1.18836e+07,1.22889e+07,0,0.000170583,0.000165598,0.000162884,0,0,1,0,0
0.000187224,623084,1.24617e+07,1.24617e+07,0,0.00017452,0.000169374,0.000166782,0,0,1,0,0
0.000189216,634876,1.26975e+07,1.26975e+07,0,0.000178469,0.000173209,0.000170811,0,0,1,0,0
0.000191208,627092,1.25418e+07,1.30686e+07,0,0.000182429,0.000177157,0.000174817,0,0,1,0,0
0.000193199,641338,1.28268e+07,1.30686e+07,0,0.000186397,0.000180998,0.000178484,0,0,1,0,0
0.000195191,665733,1.33147e+07,1.33147e+07,0,0.000190372,0.000184831,0.000182275,0,0,1,0,0
0.000197183,664748,1.3295e+07,1.36546e+07,0,0.000194352,0.000188752,0.000186253,0,0,1,0,0
0.000199175,685947,1.37189e+07,1.38158e+07,0,0.000198335,0.000192593,0.000190016,0,0,1,0,0
0.000201166,708037,1.41607e+07,1.42831e+07,0,0.000202318,0.000196433,0.000193914,0,0,1,0,0
0.000203158,701334,1.40267e+07,1.44604e+07,0,0.000206302,0.00020037,0.00019779,0,0,1,0,0
