cx,cy,fragment,phase,grain
3.88992e-05,0.0134394,0,0,0
0.000191394,0.0155556,0,0,0
0.000757991,0.0143591,0,0,0
0.00190315,0.0137902,0,0,0
0.00532713,0.0150634,0,0,0
0.00371934,0.0138251,0,0,0
0.00463869,0.0142504,0,0,0
0.00271481,0.0146856,0,0,0
-0.000129403,0.0173512,0,0,0
0.000577416,0.0164465,0,0,0
0.00262235,0.0161407,0,0,0
0.0016261,0.0167248,0,0,0
0.00581323,0.0167447,0,0,0
0.00498266,0.0160877,0,0,0
0.00542224,0.0181452,0,0,0
0.00362699,0.0167103,0,0,0
0.000217078,0.0191425,0,0,0
0.000590021,0.0182092,0,0,0
0.00163432,0.0178792,0,0,0
0.00470257,0.0201257,0,0,0
0.00390599,0.020849,0,0,0
0.00363502,0.0178644,0,0,0
0.00459972,0.0186424,0,0,0
0.002807,0.01995,0,0,0
0.00263885,0.0184488,0,0,0
0.000503872,0.021524,0,0,0
-0.00010227,0.0209382,0,0,0
0.0017071,0.021479,0,0,0
0.00181132,0.020535,0,0,0
0.000603435,0.0199718,0,0,0
0.0256965,0.0919898,0,0,1
0.0284647,0.0844959,0,0,1
0.0268462,0.085999,0,0,1
0.0289056,0.0854949,0,0,1
0.0281039,0.0862087,0,0,1
0.0304513,0.0856629,0,0,1
0.0325237,0.0871762,0,0,1
0.0322587,0.0862225,0,0,1
0.0309919,0.0863751,0,0,1
0.0254522,0.0894962,0,0,1
0.0253334,0.0883316,0,0,1
0.0256872,0.0873585,0,0,1
0.0266898,0.0871795,0,0,1
0.0286188,0.0873894,0,0,1
0.0276144,0.0879645,0,0,1
0.0306287,0.0873825,0,0,1
0.0315914,0.0879013,0,0,1
0.0315761,0.0890961,0,0,1
0.0296239,0.0879579,0,0,1
0.0265204,0.0912119,0,0,1
0.0263955,0.0898819,0,0,1
0.0278068,0.0917521,0,0,1
0.0276134,0.0891132,0,0,1
0.0306235,0.0910139,0,0,1
0.0297039,0.0917047,0,0,1
0.0296223,0.0891098,0,0,1
0.0306127,0.0897229,0,0,1
0.028686,0.090998,0,0,1
0.0286177,0.0896858,0,0,1
0.0130533,0.0210792,0,0,2
0.00710104,0.0167416,0,0,2
0.00811737,0.0160108,0,0,2
0.0104235,0.015942,0,0,2
0.00938353,0.0166201,0,0,2
0.0116829,0.0164515,0,0,2
0.00638046,0.0187208,0,0,2
0.00737073,0.0179353,0,0,2
0.00950066,0.0178416,0,0,2
0.00850336,0.0184239,0,0,2
0.0129,0.0181084,0,0,2
0.0132233,0.0191477,0,0,2
0.0116475,0.0176995,0,0,2
0.0123705,0.0202488,0,0,2
0.0105052,0.0184112,0,0,2
0.00686801,0.0219648,0,0,2
0.00585693,0.0217361,0,0,2
0.0056608,0.0207011,0,0,2
0.00651624,0.0197934,0,0,2
0.00877521,0.021749,0,0,2
0.00851133,0.0195775,0,0,2
0.00767006,0.0212972,0,0,2
0.00751438,0.0201605,0,0,2
0.0106838,0.0215355,0,0,2
0.0105134,0.0195652,0,0,2
0.0112427,0.0204957,0,0,2
0.00962495,0.0211833,0,0,2
0.00951609,0.0201475,0,0,2
0.0497255,0.0568155,3,0,3
0.0458225,0.0521941,3,0,3
0.045664,0.0510241,3,0,3
0.0460103,0.0500916,3,0,3
0.0471608,0.0497287,3,0,3
0.050003,0.0504139,3,0,3
0.049278,0.0496985,3,0,3
0.0500009,0.0518782,3,0,3
0.0481,0.0505125,3,0,3
0.0467736,0.0526221,3,0,3
0.0479796,0.0518884,3,0,3
0.0491565,0.0525375,3,0,3
0.046994,0.0563768,3,0,3
0.0461376,0.055687,3,0,3
0.0459793,0.0545178,3,0,3
0.046772,0.0537759,3,0,3
0.0499965,0.0544973,3,0,3
0.0491546,0.0536919,3,0,3
0.0492166,0.0558565,3,0,3
0.0480403,0.0556277,3,0,3
0.0479769,0.0541954,3,0,3
0.0234479,0.0750268,0,0,4
0.0258486,0.0741252,0,0,4
0.0279672,0.0737768,0,0,4
0.0290541,0.0743027,0,0,4
0.0268753,0.0744973,0,0,4
0.0237574,0.0775126,0,0,4
0.0242041,0.0758108,0,0,4
0.0251502,0.0752519,0,0,4
0.0268462,0.075621,0,0,4
0.0258476,0.0762016,0,0,4
0.0301134,0.0762729,0,0,4
0.0300842,0.0774231,0,0,4
0.0289662,0.0755937,0,0,4
0.0278501,0.0761906,0,0,4
0.0249602,0.0792022,0,0,4
0.0247109,0.0781036,0,0,4
0.0258535,0.0773541,0,0,4
0.0289735,0.0789057,0,0,4
0.0289438,0.0778965,0,0,4
0.0278568,0.0773443,0,0,4
0.0270761,0.0799047,0,0,4
0.0264394,0.0790269,0,0,4
0.0281908,0.0798068,0,0,4
0.0268576,0.0779244,0,0,4
0.0133271,0.0478282,0,0,5
0.01442,0.0474786,0,0,5
0.0154461,0.0478762,0,0,5
0.0120196,0.0503867,0,0,5
0.0123082,0.049184,0,0,5
0.0131582,0.0487458,0,0,5
0.0167452,0.0495941,0,0,5
0.0153974,0.0489623,0,0,5
0.0142025,0.0494824,0,0,5
0.0128803,0.0511015,0,0,5
0.0142136,0.0506365,0,0,5
0.0173704,0.0514914,0,0,5
0.0165558,0.0506819,0,0,5
0.0152199,0.0512033,0,0,5
0.0130754,0.0553611,0,0,5
0.0119201,0.0550582,0,0,5
0.0114528,0.0539464,0,0,5
0.0141622,0.0549491,0,0,5
0.0117415,0.0527428,0,0,5
0.0128913,0.0522553,0,0,5
0.0166546,0.0535743,0,0,5
0.0163733,0.0525868,0,0,5
0.0159161,0.0545311,0,0,5
0.015231,0.0523574,0,0,5
0.0146401,0.0541296,0,0,5
0.0142353,0.0529419,0,0,5
0.0164698,0.0442181,0,0,6
0.0169328,0.0380365,0,0,6
0.0181237,0.0378374,0,0,6
0.0201469,0.0385556,0,0,6
0.0189299,0.0387007,0,0,6
0.0156552,0.0419714,0,0,6
0.0152563,0.040861,0,0,6
0.0155732,0.0397424,0,0,6
0.0167383,0.0394897,0,0,6
0.0187267,0.0397836,0,0,6
0.0177301,0.0403672,0,0,6
0.0221578,0.0422287,0,0,6
0.0226612,0.041126,0,0,6
0.0218362,0.0398579,0,0,6
0.0206111,0.0396332,0,0,6
0.0197323,0.0403519,0,0,6
0.0170478,0.0434521,0,0,6
0.0166349,0.0423112,0,0,6
0.0185513,0.0436091,0,0,6
0.0177402,0.0415211,0,0,6
0.0205233,0.0432051,0,0,6
0.0207927,0.0422528,0,0,6
0.0197419,0.0415048,0,0,6
0.019144,0.0430365,0,0,6
0.0187457,0.0420894,0,0,6
0.0338561,0.0404567,1,0,7
0.0347703,0.0399638,1,0,7
0.0333673,0.0416063,1,0,7
0.0367762,0.0401269,1,0,7
0.0357721,0.040877,1,0,7
0.0378593,0.0406983,1,0,7
0.0325418,0.0444562,1,0,7
0.0325454,0.0433335,1,0,7
0.0336151,0.042523,1,0,7
0.0357725,0.0422852,1,0,7
0.0347736,0.0428644,1,0,7
0.0391762,0.0433203,1,0,7
0.0390217,0.0422523,1,0,7
0.0378565,0.0420236,1,0,7
0.0386585,0.0444763,1,0,7
0.0367736,0.0428606,1,0,7
0.0344218,0.0467055,1,0,7
0.0333597,0.0461292,1,0,7
0.0336132,0.0448008,1,0,7
0.0347756,0.0440188,1,0,7
0.0378082,0.04621,1,0,7
0.0367295,0.0467592,1,0,7
0.0356768,0.045952,1,0,7
0.0367762,0.0440148,1,0,7
0.035777,0.0445941,1,0,7
0.0377559,0.0448217,1,0,7
0.0277727,0.0127606,1,0,8
0.0287866,0.0129927,1,0,8
0.0243904,0.01461,1,0,8
0.0262489,0.0139736,1,0,8
0.0257311,0.0148077,1,0,8
0.0273261,0.0139111,1,0,8
0.0300427,0.0159064,1,0,8
0.029958,0.0146687,1,0,8
0.0290073,0.0141418,1,0,8
0.0281425,0.0147422,1,0,8
0.0224098,0.0174485,1,0,8
0.0221626,0.0165047,1,0,8
0.0228662,0.0158222,1,0,8
0.0241362,0.0157042,1,0,8
0.026144,0.0159005,1,0,8
0.0251448,0.0164795,1,0,8
0.0281453,0.015896,1,0,8
0.0290946,0.0165331,1,0,8
0.0290433,0.0178595,1,0,8
0.0271461,0.0164751,1,0,8
0.0234543,0.0191828,1,0,8
0.0237898,0.018119,1,0,8
0.0251474,0.0176334,1,0,8
0.0271487,0.017629,1,0,8
0.0280967,0.0183763,1,0,8
0.0280439,0.0198126,1,0,8
0.0261495,0.018208,1,0,8
0.0254847,0.0213914,1,0,8
0.0244989,0.020917,1,0,8
0.0248146,0.0198506,1,0,8
0.0267469,0.0211824,1,0,8
0.0270986,0.0202192,1,0,8
0.0261521,0.0193619,1,0,8
0.0177748,0.0988951,2,0,9
0.0245237,0.0932348,0,0,9
0.024397,0.0990206,2,0,9
0.0184697,0.0943465,2,0,9
0.0191574,0.0935776,2,0,9
0.0203906,0.0934704,2,0,9
0.0222913,0.0933649,2,0,9
0.0213069,0.0939815,2,0,9
0.0235244,0.0938505,2,0,9
0.0179945,0.096354,2,0,9
0.0190026,0.0953805,2,0,9
0.0212731,0.0951226,2,0,9
0.0202732,0.0956994,2,0,9
0.0244748,0.0955525,2,0,9
0.0235412,0.0950439,2,0,9
0.0244718,0.0967316,2,0,9
0.022274,0.0957005,2,0,9
0.0201217,0.0990763,2,0,9
0.0188547,0.0983613,2,0,9
0.018932,0.0972503,2,0,9
0.0202737,0.0968541,2,0,9
0.0234661,0.0984869,2,0,9
0.0235392,0.0973765,2,0,9
0.0222745,0.0968544,2,0,9
0.0221264,0.0990762,2,0,9
0.0211992,0.0985423,2,0,9
0.021274,0.0974313,2,0,9
0.0385548,0.0554539,5,0,10
0.0401299,0.051588,1,0,10
0.0411756,0.0509613,1,0,10
0.0444218,0.0513441,3,0,10
0.0435647,0.0507607,3,0,10
0.0445803,0.0525142,3,0,10
0.0423525,0.0515157,3,0,10
0.0393733,0.0548715,5,0,10
0.0392485,0.053321,5,0,10
0.0401798,0.0529012,1,0,10
0.0422503,0.0528463,3,0,10
0.0412471,0.0534214,3,0,10
0.045071,0.0542612,3,0,10
0.0442887,0.053262,3,0,10
0.0432505,0.0534238,3,0,10
0.0408422,0.0565976,3,0,10
0.0402705,0.0554931,5,0,10
0.0412439,0.0545734,3,0,10
0.0448941,0.0560061,3,0,10
0.0442002,0.0570339,3,0,10
0.0443651,0.0549996,3,0,10
0.0427885,0.0571841,3,0,10
0.0420285,0.0563097,3,0,10
0.0432476,0.0545769,3,0,10
0.0422444,0.0551513,3,0,10
0.0179938,0.0828347,2,0,11
0.0184577,0.074473,0,0,11
0.0196886,0.0738572,0,0,11
0.0210384,0.0741207,0,0,11
0.017395,0.0760376,0,0,11
0.0184238,0.0753925,0,0,11
0.0220043,0.0758484,0,0,11
0.0208095,0.0751613,0,0,11
0.0194239,0.0758139,0,0,11
0.0161585,0.0786011,2,0,11
0.0162152,0.0774401,2,0,11
0.0173969,0.0770415,0,0,11
0.0194305,0.076966,0,0,11
0.018432,0.0775479,0,0,11
0.0223044,0.0791393,0,0,11
0.0226224,0.0779521,0,0,11
0.0216251,0.0770725,0,0,11
