x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0066976,0.0154266,0.00611074,0.0175271,0.00200842,1,0,0,0,-1,0
0.00566478,0.0142073,0.00669744,0.0154266,0.0871477,1,0,0,0,-1,0
0.00669744,0.0154266,0.00361915,0.0155563,0,0,0,0,0,-1,1
0.00463135,0.0172804,0.0066976,0.0154266,0.0142264,0,0,0,0,-1,0
0.00669907,0.0154279,0.00915706,0.0153321,0,1,0,0,0,-1,1
0.0066976,0.0154265,0.00849481,0.0172714,0.0812544,0,0,0,0,-1,0
0.00669907,0.0154279,0.00810086,0.0131802,0.0233047,0,0,0,0,-1,0
0.00611304,0.0227333,0.00493987,0.0217304,0.00240812,1,0,0,0,-1,0
0.00552463,0.0196282,0.00493987,0.0217304,0,1,0,0,0,-1,1
0.00493987,0.0217305,0.00313491,0.021798,0,1,0,0,0,-1,1
0.00493987,0.0217304,0.0036432,0.0190185,0.00606331,0,0,0,0,-1,0
0.00493987,0.0217304,0.00651789,0.0207447,0,0,0,0,0,-1,1
0.00493987,0.0217305,0.00389971,0.024596,0.00806348,0,0,0,0,-1,0
0.00133017,0.0218655,-0.000474679,0.0219332,0,1,0,0,0,-1,1
-0.000474679,0.0219332,0.000656125,0.0207732,0.0217741,0,0,0,0,-1,0
-0.000539264,0.0128117,0.00118391,0.0128707,0,1,0,0,0,-1,1
0.00290755,0.0129294,0.00463176,0.012989,0,1,0,0,0,-1,1
0.00463221,0.0129879,0.00566478,0.0142071,0.0924098,1,0,0,0,-1,0
0.00463176,0.012989,0.00361872,0.015557,0.0571401,0,0,0,0,-1,0
0.00463353,0.0129901,0.00543041,0.0113481,0.0882237,1,0,0,0,-1,0
0.00463405,0.0129899,0.00708987,0.0114581,0.0152125,0,0,0,0,-1,0
0.0046327,0.0129917,0.00384067,0.0107077,0.101385,0,0,0,0,-1,0
0.0345096,0.0860835,0.0334272,0.0863543,0,1,0,0,0,-1,1
0.0334271,0.0863545,0.0325125,0.0883727,0.0405667,1,0,0,0,-1,0
0.0317173,0.0855114,0.0334271,0.0863545,0.00441584,1,0,0,0,-1,0
0.0316316,0.0868015,0.0334271,0.0863545,0,0,0,0,0,-1,1
0.0334272,0.0863543,0.0334549,0.0832024,0,0,0,0,0,-1,1
0.0334272,0.0863543,0.0339798,0.0890168,0,0,0,0,0,-1,1
0.0315851,0.0903873,0.0306623,0.0924003,0.138982,1,0,0,0,-1,0
0.0306616,0.0923991,0.0288284,0.0924635,0,1,0,0,0,-1,1
0.0306623,0.0924003,0.0296231,0.0902541,0.0461405,0,0,0,0,-1,0
