cx,cy,fragment,phase,grain
0.000468765,0.0136997,0,0,0
0.00059526,0.0158028,0,0,0
0.00118081,0.0146222,0,0,0
0.00234043,0.014072,0,0,0
0.00577056,0.0153804,0,0,0
0.00416848,0.0141288,0,0,0
0.00508834,0.0145636,0,0,0
0.00314636,0.014971,0,0,0
0.000248233,0.0175808,0,0,0
0.000972169,0.0166924,0,0,0
0.00303523,0.0164143,0,0,0
0.00202452,0.0169819,0,0,0
0.00623716,0.0170578,0,0,0
0.00541052,0.0163934,0,0,0
0.00582498,0.0184441,0,0,0
0.00403864,0.0169934,0,0,0
0.000573088,0.019362,0,0,0
0.000961321,0.0184414,0,0,0
0.00201771,0.0181275,0,0,0
0.00507362,0.0204018,0,0,0
0.00426181,0.0211088,0,0,0
0.00403126,0.0181401,0,0,0
0.00499095,0.0189265,0,0,0
0.00316892,0.0202001,0,0,0
0.00302104,0.0187067,0,0,0
0.000828374,0.0217295,0,0,0
0.000226444,0.0211396,0,0,0
0.00203987,0.0217023,0,0,0
0.00215849,0.0207665,0,0,0
0.000950783,0.0201901,0,0,0
0.0256668,0.0919312,0,0,1
0.0284253,0.084421,0,0,1
0.0268049,0.0859185,0,0,1
0.0288626,0.0854199,0,0,1
0.0280627,0.0861325,0,0,1
0.0304107,0.0855988,0,0,1
0.0324765,0.0871266,0,0,1
0.0322165,0.0861715,0,0,1
0.0309478,0.0863136,0,0,1
0.025421,0.0894266,0,0,1
0.0253012,0.088258,0,0,1
0.0256508,0.0872804,0,0,1
0.02665,0.0871002,0,0,1
0.0285756,0.0873148,0,0,1
0.0275729,0.0878895,0,0,1
0.0305808,0.0873178,0,0,1
0.031541,0.0878447,0,0,1
0.0315248,0.0890401,0,0,1
0.0295772,0.0878918,0,0,1
0.0264855,0.09115,0,0,1
0.0263594,0.0898143,0,0,1
0.0277677,0.0916908,0,0,1
0.0275721,0.0890417,0,0,1
0.0305758,0.0909559,0,0,1
0.0296578,0.0916479,0,0,1
0.0295756,0.0890435,0,0,1
0.0305631,0.0896649,0,0,1
0.0286427,0.090932,0,0,1
0.0285732,0.0896186,0,0,1
0.0134599,0.0214631,0,0,2
0.00753234,0.0170726,0,0,2
0.00856306,0.0163591,0,0,2
0.0108831,0.0163234,0,0,2
0.00982835,0.0169831,0,0,2
0.0121427,0.0168467,0,0,2
0.00678078,0.0190298,0,0,2
0.00778723,0.0182627,0,0,2
0.00992972,0.0181982,0,0,2
0.00891933,0.0187643,0,0,2
0.0133451,0.0185092,0,0,2
0.013657,0.0195462,0,0,2
0.0120909,0.0180866,0,0,2
0.0127844,0.0206291,0,0,2
0.0109326,0.0187784,0,0,2
0.00722548,0.0222604,0,0,2
0.00621159,0.0220186,0,0,2
0.00602921,0.0209873,0,0,2
0.00690236,0.0200977,0,0,2
0.00914762,0.022073,0,0,2
0.0089116,0.0199109,0,0,2
0.00804182,0.0216085,0,0,2
0.00790108,0.020477,0,0,2
0.0110702,0.0218855,0,0,2
0.0109251,0.0199247,0,0,2
0.0116461,0.0208594,0,0,2
0.0100098,0.0215217,0,0,2
0.0099145,0.020491,0,0,2
0.0494996,0.0567553,0,0,3
0.0455483,0.0521909,0,0,3
0.0453842,0.0510366,0,0,3
0.0457312,0.0501144,0,0,3
0.0468942,0.0497516,0,0,3
0.0497704,0.0504205,0,0,3
0.0490362,0.0497143,0,0,3
0.0497723,0.0518699,0,0,3
0.0478476,0.0505228,0,0,3
0.0465118,0.0526105,0,0,3
0.04773,0.0518824,0,0,3
0.0489206,0.0525233,0,0,3
0.046741,0.0563225,0,0,3
0.0458744,0.0556415,0,0,3
0.0457124,0.0544859,0,0,3
0.0465127,0.0537506,0,0,3
0.049773,0.0544602,0,0,3
0.0489207,0.0536647,0,0,3
0.0489867,0.0558051,0,0,3
0.0477974,0.0555802,0,0,3
0.047731,0.054164,0,0,3
0.023421,0.0749737,0,0,4
0.0258458,0.074088,0,0,4
0.0279886,0.0737572,0,0,4
0.0290832,0.0742866,0,0,4
0.0268808,0.0744629,0,0,4
0.0237278,0.0774389,0,0,4
0.0241818,0.0757528,0,0,4
0.0251377,0.0752016,0,0,4
0.0268451,0.0755758,0,0,4
0.0258366,0.0761485,0,0,4
0.0301376,0.0762467,0,0,4
0.0300997,0.077386,0,0,4
0.028985,0.0755637,0,0,4
0.0278547,0.0761471,0,0,4
0.024933,0.0791242,0,0,4
0.0246857,0.0780318,0,0,4
0.0258386,0.0772926,0,0,4
0.0289721,0.0788491,0,0,4
0.0289476,0.0778472,0,0,4
0.0278553,0.0772914,0,0,4
0.0270595,0.0798332,0,0,4
0.0264225,0.0789574,0,0,4
0.0281815,0.0797418,0,0,4
0.0268477,0.0778642,0,0,4
0.0133924,0.048002,0,0,5
0.0144993,0.0476683,0,0,5
0.015531,0.0480729,0,0,5
0.0120442,0.0505228,0,0,5
0.012349,0.049334,0,0,5
0.0132113,0.0489089,0,0,5
0.0168234,0.0497875,0,0,5
0.0154699,0.0491475,0,0,5
