t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0,0,0,0,0,0,0,0,0,0,1,0,0
1.99175e-06,18.9857,379.714,379.714,0,3.21366e-10,1.737e-10,3.19892e-17,0,0,1,0,0
3.98349e-06,91.0511,1821.02,1821.02,0,2.58473e-09,1.89274e-09,3.73333e-17,0,0,1,0,0
5.97524e-06,219.183,4383.66,4383.66,0,8.7373e-09,7.07858e-09,3.30251e-16,0,0,1,0,0
7.96699e-06,402.519,8050.39,8050.39,0,2.07225e-08,1.76821e-08,4.5747e-13,0,0,1,0,0
9.95873e-06,640.338,12806.8,12806.8,0,4.0478e-08,3.56452e-08,5.08599e-11,0,0,1,0,0
1.19505e-05,931.934,18638.7,18638.7,0,6.99339e-08,6.29049e-08,9.90483e-10,0,0,1,0,0
1.39422e-05,1256.78,25135.6,25910.5,0,1.11011e-07,1.00668e-07,5.91079e-09,0,0,1,0,0
1.5934e-05,1710.46,34209.1,35796.8,0,1.65618e-07,1.51129e-07,1.85756e-08,0,0,1,0,0
1.79257e-05,2170.88,43417.6,56271.4,0,2.35651e-07,2.17142e-07,4.25613e-08,0,0,1,0,0
1.99175e-05,2804.17,56083.3,59399.8,0,3.22992e-07,2.98029e-07,8.12913e-08,0,0,1,0,0
2.19092e-05,3416.82,68336.3,74084.1,0,4.29503e-07,3.98468e-07,1.37556e-07,0,0,1,0,0
2.3901e-05,5278.05,105561,105561,0,5.57031e-07,5.20609e-07,2.14522e-07,0,0,1,0,0
2.58927e-05,5768.53,115371,124015,0,7.07399e-07,6.64498e-07,3.1754e-07,0,0,1,0,0
2.78845e-05,5908.11,118162,142601,0,8.8241e-07,8.35808e-07,4.50627e-07,0,0,1,0,0
2.98762e-05,6553.62,131072,162988,0,1.08384e-06,1.02963e-06,6.17508e-07,0,0,1,0,0
3.1868e-05,7471.52,149430,188078,0,1.31345e-06,1.25151e-06,8.19007e-07,0,0,1,0,0
3.38597e-05,8505.33,170107,211405,0,1.57295e-06,1.49935e-06,1.05521e-06,0,0,1,0,0
3.58514e-05,9490.31,189806,237522,0,1.86405e-06,1.77983e-06,1.3277e-06,0,0,1,0,0
3.78432e-05,10426.8,208535,263697,0,2.18841e-06,2.09315e-06,1.63595e-06,0,0,1,0,0
3.98349e-05,11828.8,236576,293695,0,2.54765e-06,2.43861e-06,1.97931e-06,0,0,1,0,0
4.18267e-05,13318.3,266366,331521,0,2.94339e-06,2.82323e-06,2.36059e-06,0,0,1,0,0
4.38184e-05,19853.7,397074,400888,0,3.37717e-06,3.24033e-06,2.78279e-06,0,0,1,0,0
4.58102e-05,20052.3,401045,442857,0,3.85053e-06,3.70889e-06,3.23433e-06,0,0,1,0,0
4.78019e-05,19285.5,385710,491772,0,4.36495e-06,4.21195e-06,3.72626e-06,0,0,1,0,0
4.97937e-05,20806.6,416132,525913,0,4.92188e-06,4.75563e-06,4.24642e-06,0,0,1,0,0
5.17854e-05,23038.3,460766,589871,0,5.52271e-06,5.33488e-06,4.80744e-06,0,0,1,0,0
5.37772e-05,25231.8,504635,644799,0,6.16883e-06,5.96115e-06,5.40134e-06,0,0,1,0,0
5.57689e-05,27702.4,554048,710987,0,6.86153e-06,6.62599e-06,6.03747e-06,0,0,1,0,0
5.77607e-05,30494.8,609897,773226,0,7.60209e-06,7.33439e-06,6.71247e-06,0,0,1,0,0
5.97524e-05,32664.1,653282,833078,0,8.39173e-06,8.10566e-06,7.42724e-06,0,0,1,0,0
6.17442e-05,36090.4,721808,912726,0,9.23164e-06,8.90621e-06,8.19196e-06,0,0,1,0,0
6.37359e-05,39192.1,783842,995091,0,1.01229e-05,9.78033e-06,8.99897e-06,0,0,1,0,0
6.57277e-05,43332,866640,1.07111e+06,0,1.10667e-05,1.06836e-05,9.86785e-06,0,0,1,0,0
6.77194e-05,47511.7,950234,1.14438e+06,0,1.2064e-05,1.16543e-05,1.07938e-05,0,0,1,0,0
6.97111e-05,66527,1.33054e+06,1.34344e+06,0,1.31157e-05,1.26737e-05,1.17769e-05,0,0,1,0,0
7.17029e-05,65253.2,1.30506e+06,1.43977e+06,0,1.42228e-05,1.37617e-05,1.28172e-05,0,0,1,0,0
7.36946e-05,58860.5,1.17721e+06,1.51328e+06,0,1.53862e-05,1.49089e-05,1.39207e-05,0,0,1,0,0
7.56864e-05,62834.1,1.25668e+06,1.6237e+06,0,1.66066e-05,1.60917e-05,1.50974e-05,0,0,1,0,0
7.76781e-05,67022.7,1.34045e+06,1.74007e+06,0,1.78848e-05,1.73441e-05,1.63295e-05,0,0,1,0,0
7.96699e-05,70452.4,1.40905e+06,1.8386e+06,0,1.92216e-05,1.86234e-05,1.76009e-05,0,0,1,0,0
8.16616e-05,75723.3,1.51447e+06,1.95678e+06,0,2.06175e-05,1.99644e-05,1.89347e-05,0,0,1,0,0
8.36534e-05,79983.6,1.59967e+06,2.06375e+06,0,2.20731e-05,2.13714e-05,2.03372e-05,0,0,1,0,0
8.56451e-05,83800.7,1.67601e+06,2.19718e+06,0,2.35891e-05,2.28503e-05,2.17812e-05,0,0,1,0,0
8.76369e-05,91938.7,1.83877e+06,2.27523e+06,0,2.51657e-05,2.43699e-05,2.32864e-05,0,0,1,0,0
8.96286e-05,98052.8,1.96106e+06,2.41792e+06,0,2.68035e-05,2.59571e-05,2.48663e-05,0,0,1,0,0
9.16204e-05,106208,2.12416e+06,2.57453e+06,0,2.85028e-05,2.75913e-05,2.6501e-05,0,0,1,0,0
9.36121e-05,142208,2.84415e+06,2.90138e+06,0,3.02638e-05,2.93217e-05,2.81742e-05,0,0,1,0,0
9.56039e-05,117842,2.35684e+06,3.02749e+06,0,3.20868e-05,3.11184e-05,2.98827e-05,0,0,1,0,0
9.75956e-05,124001,2.48002e+06,3.18383e+06,0,3.3972e-05,3.29676e-05,3.16687e-05,0,0,1,0,0
9.95873e-05,130920,2.6184e+06,3.39708e+06,0,3.59195e-05,3.48349e-05,3.34676e-05,0,0,1,0,0
0.000101579,138326,2.76653e+06,3.57016e+06,0,3.79293e-05,3.67863e-05,3.53557e-05,0,0,1,0,0
0.000103571,145108,2.90216e+06,3.73963e+06,0,4.00013e-05,3.87971e-05,3.72801e-05,0,0,1,0,0
0.000105563,153634,3.07267e+06,3.83686e+06,0,4.21356e-05,4.08393e-05,3.92798e-05,0,0,1,0,0
0.000107554,161763,3.23527e+06,4.12478e+06,0,4.43319e-05,4.2965e-05,4.1356e-05,0,0,1,0,0
0.000109546,174297,3.48594e+06,4.36237e+06,0,4.65901e-05,4.51309e-05,4.35128e-05,0,0,1,0,0
0.000111538,180943,3.61886e+06,4.5337e+06,0,4.89099e-05,4.73798e-05,4.56973e-05,0,0,1,0,0
0.00011353,189639,3.79277e+06,4.5337e+06,0,5.12911e-05,4.96914e-05,4.79764e-05,0,0,1,0,0
0.000115521,199903,3.99806e+06,4.5337e+06,0,5.37331e-05,5.20669e-05,5.03107e-05,0,0,1,0,0
0.000117513,205356,4.10711e+06,4.5337e+06,0,5.62356e-05,5.45237e-05,5.2747e-05,0,0,1,0,0
0.000119505,212374,4.24748e+06,4.5337e+06,0,5.8798e-05,5.70155e-05,5.52726e-05,0,0,1,0,0
0.000121497,222860,4.4572e+06,4.5337e+06,0,6.14199e-05,5.95545e-05,5.79687e-05,0,0,1,0,0
0.000123488,231280,4.6256e+06,4.6256e+06,0,6.41006e-05,6.21693e-05,6.06645e-05,0,0,1,0,0
0.00012548,239531,4.79061e+06,4.79061e+06,0,6.68393e-05,6.48188e-05,6.33883e-05,0,0,1,0,0
0.000127472,249578,4.99155e+06,4.99155e+06,0,6.96355e-05,6.75418e-05,6.61197e-05,0,0,1,0,0
0.000129464,266719,5.33437e+06,5.34053e+06,0,7.24883e-05,7.02744e-05,6.88614e-05,0,0,1,0,0
0.000131455,270662,5.41325e+06,5.49491e+06,0,7.53968e-05,7.31321e-05,7.1661e-05,0,0,1,0,0
0.000133447,289717,5.79435e+06,5.79983e+06,0,7.83602e-05,7.59705e-05,7.44023e-05,0,0,1,0,0
0.000135439,298141,5.96282e+06,5.96282e+06,0,8.13775e-05,7.89107e-05,7.71282e-05,0,0,1,0,0
0.000137431,305829,6.11657e+06,6.11657e+06,0,8.44477e-05,8.19119e-05,8.00097e-05,0,0,1,0,0
0.000139422,317653,6.35307e+06,6.35307e+06,0,8.75697e-05,8.49329e-05,8.2877e-05,0,0,1,0,0
0.000141414,328473,6.56946e+06,6.56946e+06,0,9.07425e-05,8.80022e-05,8.59456e-05,0,0,1,0,0
0.000143406,336931,6.73861e+06,6.829e+06,0,9.39649e-05,9.11557e-05,8.91174e-05,0,0,1,0,0
0.000145398,354392,7.08783e+06,7.08783e+06,0,9.72357e-05,9.42905e-05,9.2348e-05,0,0,1,0,0
0.000147389,361041,7.22081e+06,7.47677e+06,0,0.000100554,9.75553e-05,9.56646e-05,0,0,1,0,0
0.000149381,375067,7.50134e+06,7.54429e+06,0,0.000103917,0.000100809,9.90202e-05,0,0,1,0,0
0.000151373,391621,7.83242e+06,7.83242e+06,0,0.000107326,0.000104096,0.00010233,0,0,1,0,0
0.000153365,396517,7.93035e+06,8.25113e+06,0,0.000110777,0.000107491,0.000105584,0,0,1,0,0
0.000155356,419270,8.38541e+06,8.45555e+06,0,0.00011427,0.000110835,0.000108925,0,0,1,0,0
0.000157348,435291,8.70582e+06,8.70791e+06,0,0.000117803,0.000114248,0.000112253,0,0,1,0,0
0.00015934,442031,8.84061e+06,8.98898e+06,0,0.000121375,0.000117745,0.000115598,0,0,1,0,0
0.000161332,457377,9.14755e+06,9.14764e+06,0,0.000124984,0.000121248,0.000118898,0,0,1,0,0
0.000163323,475318,9.50637e+06,9.50637e+06,0,0.000128629,0.000124755,0.000122384,0,0,1,0,0
0.000165315,478047,9.56093e+06,9.72722e+06,0,0.000132307,0.000128364,0.000126009,0,0,1,0,0
0.000167307,498355,9.96711e+06,9.96847e+06,0,0.000136018,0.000131942,0.000129626,0,0,1,0,0
0.000169298,510375,1.02075e+07,1.02075e+07,0,0.00013976,0.000135574,0.000133223,0,0,1,0,0
0.00017129,513900,1.0278e+07,1.06021e+07,0,0.00014353,0.000139302,0.000136766,0,0,1,0,0
0.000173282,535690,1.07138e+07,1.07138e+07,0,0.000147328,0.000142935,0.000140425,0,0,1,0,0
0.000175274,535534,1.07107e+07,1.09116e+07,0,0.00015115,0.0001467,0.000144216,0,0,1,0,0
0.000177265,558674,1.11735e+07,1.11997e+07,0,0.000154997,0.000150403,0.000147978,0,0,1,0,0
0.000179257,570415,1.14083e+07,1.14897e+07,0,0.000158865,0.000154149,0.00015158,0,0,1,0,0
0.000181249,562332,1.12466e+07,1.18226e+07,0,0.000162754,0.000158027,0.000155472,0,0,1,0,0
0.000183241,598043,1.19609e+07,1.19609e+07,0,0.00016666,0.000161719,0.000159422,0,0,1,0,0
0.000185232,612551,1.2251e+07,1.2251e+07,0,0.000170583,0.000165515,0.00016324,0,0,1,0,0
0.000187224,619527,1.23905e+07,1.2406e+07,0,0.00017452,0.000169375,0.000166866,0,0,1,0,0
0.000189216,632792,1.26558e+07,1.26558e+07,0,0.000178469,0.000173226,0.000170448,0,0,1,0,0
0.000191208,651581,1.30316e+07,1.31018e+07,0,0.000182429,0.000177047,0.0001742,0,0,1,0,0
0.000193199,655940,1.31188e+07,1.33555e+07,0,0.000186397,0.000180924,0.000177884,0,0,1,0,0
0.000195191,673991,1.34798e+07,1.3575e+07,0,0.000190372,0.000184787,0.000181246,0,0,1,0,0
0.000197183,684960,1.36992e+07,1.39517e+07,0,0.000194352,0.000188645,0.000184928,0,0,1,0,0
0.000199175,699771,1.39954e+07,1.41006e+07,0,0.000198335,0.000192525,0.00018895,0,0,1,0,0
0.000201166,721501,1.443e+07,1.44403e+07,0,0.000202318,0.000196349,0.000192813,0,0,1,0,0
0.000203158,725466,1.45093e+07,1.45684e+07,0,0.000206302,0.000200266,0.000196468,0,0,1,0,0
