cx,cy,cz,fragment,phase,grain
0.0951572,0.158292,0.140048,0,0,0
0.113359,0.14759,0.038324,0,0,0
0.120204,0.140415,0.147587,0,0,0
0.132235,0.120735,0.147433,0,0,0
0.177392,0.136983,0.143253,0,0,0
0.132995,0.122258,0.144086,0,0,0
0.131868,0.123415,0.144086,0,0,0
0.129744,0.121336,0.144258,0,0,0
0.085671,0.179786,0.135627,0,0,0
0.0057273,0.103888,0.143133,0,0,0
0.16836,0.105118,0.127186,0,0,0
0.147386,0.116032,0.136996,0,0,0
0.115225,0.124351,0.149427,0,0,0
0.210576,0.0941917,0.0772961,0,0,0
0.133029,0.120339,0.145923,0,0,0
0.134434,0.12331,0.137795,0,0,0
0.221511,0.116819,0.00858311,0,0,0
0.124125,0.189307,0.0105236,0,0,0
0.126897,0.119551,0.146576,0,0,0
0.171943,0.0667097,0.047306,0,0,0
0.0849143,0.102049,0.0907896,0,0,0
0.0679407,0.181775,0.134688,0,0,0
0.0351631,0.203085,0.0785961,0,0,0
0.0377503,0.1,0.128067,0,0,0
0.197583,0.168859,0.0139984,0,0,0
0.0432956,0.0832044,0.0576162,0,0,0
0.115643,0.119204,0.14923,0,0,0
0.0598811,0.214536,0.029002,0,0,0
0.0701219,0.090067,0.0131034,0,0,0
0.0268735,0.0914544,0.0485124,0,0,0
0.102345,0.0628429,0.145411,0,0,0
0.132382,0.120982,0.14477,0,0,0
0.141623,0.0883415,0.141036,0,0,0
0.152997,0.132317,0.139315,0,0,0
0.0968574,0.118588,0.148166,0,0,0
0.154448,0.0588849,0.146349,0,0,0
0.0701231,0.115072,0.138726,0,0,0
0.239735,0.103547,0.0719419,0,0,0
0.0370789,0.0711994,0.0777096,0,0,0
0.0769205,0.0289359,0.00941788,0,0,0
0.0316372,0.189579,0.0555156,0,0,0
0.152284,0.0364753,0.0408771,0,0,0
0.106019,0.237064,0.0148827,0,0,0
0.132213,0.131226,0.148377,0,0,0
0.133087,0.126204,0.148633,0,0,0
0.12906,0.124927,0.144506,0,0,0
0.10644,0.0764345,0.117898,0,0,0
0.200785,0.116623,0.145106,0,0,0
0.0191026,0.0747778,0.0808288,0,0,0
0.129949,0.124324,0.145503,0,0,0
0.137548,0.103655,0.14711,0,0,0
0.208369,0.0513526,0.058108,0,0,0
0.132822,0.0631497,0.137456,0,0,0
0.13827,0.13114,0.14146,0,0,0
0.132343,0.125625,0.143275,0,0,0
0.120329,0.122676,0.145937,0,0,0
0.120355,0.0978802,0.146809,0,0,0
0.128427,0.124891,0.143212,0,0,0
0.188346,0.125025,0.141542,0,0,0
0.106859,0.112647,0.095113,0,0,0
0.0696198,0.100863,0.130976,0,0,0
0.127346,0.179293,0.142769,0,0,0
0.110511,0.00773727,0.112434,0,0,0
0.0734687,0.100167,0.0131034,0,0,0
0.127089,0.0130918,0.0150504,0,0,0
0.112038,0.0712501,0.050063,0,0,0
0.103189,0.00921309,0.0278961,0,0,0
0.104699,0.105929,0.144182,0,0,0
0.218059,0.199042,0.0539622,0,0,0
0.141668,0.147677,0.114596,0,0,0
0.127199,0.0697458,0.145632,0,0,0
0.081721,0.202335,0.0395858,0,0,0
0.123817,0.133614,0.145803,0,0,0
0.109256,0.138078,0.147031,0,0,0
0.128971,0.126083,0.144283,0,0,0
0.117574,0.155616,0.129774,0,0,0
0.135443,0.151621,0.148434,0,0,0
0.139766,0.143075,0.0896373,0,0,0
0.110489,0.164258,0.146184,0,0,0
0.243131,0.11566,0.0469337,0,0,0
0.129244,0.126257,0.142477,0,0,0
0.162289,0.166668,0.0383702,0,0,0
0.0968565,0.112382,0.144635,0,0,0
0.130623,0.102202,0.145344,0,0,0
0.0602025,0.224264,0.0225021,0,0,0
0.0707303,0.0430258,0.0401312,0,0,0
0.129883,0.123543,0.142806,0,0,0
0.120927,0.130255,0.148956,0,0,0
0.123735,0.100582,0.126461,0,0,0
0.106343,0.0479522,0.0581475,0,0,0
0.223429,0.0922593,0.0896186,0,0,0
0.142607,0.132046,0.13666,0,0,0
0.168023,0.0432279,0.141542,0,0,0
0.0877555,0.217948,0.122262,0,0,0
0.139912,0.230719,0.0182955,0,0,0
0.204257,0.051214,0.106281,0,0,0
0.110379,0.00775065,0.121778,0,0,0
0.0990796,0.144102,0.14604,0,0,0
0.139362,0.0897581,0.137093,0,0,0
0.139712,0.133571,0.142071,0,0,0
0.127672,0.129461,0.009375,0,0,0
0.120838,0.0963126,0.125136,0,0,0
0.243275,0.136644,0.00351018,0,0,0
0.115515,0.094529,0.147561,0,0,0
0.119418,0.126762,0.0147894,0,0,0
0.131508,0.238612,0.146287,0,0,0
0.0855424,0.0981681,0.12153,0,0,0
0.0128781,0.149175,0.134472,0,0,0
0.126578,0.129449,0.147648,0,0,0
0.244038,0.104469,0.0085278,0,0,0
0.134341,0.106678,0.133894,0,0,0
0.107088,0.172202,0.128182,0,0,0
0.051374,0.0375142,0.0307297,0,0,0
0.0480893,0.215689,0.0693763,0,0,0
0.133063,0.137846,0.142864,0,0,0
0.0897956,0.130947,0.121544,0,0,0
0.0660375,0.218472,0.137563,0,0,0
0.16456,0.114153,0.0153702,0,0,0
0.106442,0.0143138,0.0188541,0,0,0
0.126991,0.137083,0.144015,0,0,0
0.129249,0.138236,0.0832837,0,0,0
0.0170211,0.165452,0.0245984,0,0,0
0.0152846,0.101919,0.0153927,0,0,0
0.21144,0.0522155,0.0373057,0,0,0
0.173205,0.161556,0.00571595,0,0,0
0.0823362,0.190285,0.0242304,0,0,0
0.166768,0.138542,0.0163667,0,0,0
0.0830032,0.20382,0.00531162,0,0,0
0.10744,0.11687,0.124158,0,0,0
0.0603732,0.0690504,0.126704,0,0,0
0.0684755,0.107608,0.0742521,0,0,0
0.118269,0.105307,0.128496,0,0,0
0.117638,0.0953183,0.127941,0,0,0
0.0102181,0.148653,0.0535293,0,0,0
0.117383,0.104387,0.124009,0,0,0
0.134482,0.109487,0.134154,0,0,0
0.0842481,0.0247103,0.121475,0,0,0
0.232551,0.0758653,0.065406,0,0,0
0.127349,0.12444,0.142855,0,0,0
0.143428,0.107848,0.146995,0,0,0
0.0738298,0.106096,0.147215,0,0,0
0.128223,0.119065,0.142963,0,0,0
0.133006,0.126879,0.149415,0,0,0
0.202122,0.196074,0.0115559,0,0,0
0.164016,0.019067,0.0175681,0,0,0
0.15374,0.149064,0.00955159,0,0,0
0.0937708,0.143399,0.00981953,0,0,0
0.0739994,0.116197,0.132047,0,0,0
0.142348,0.0317354,0.142027,0,0,0
0.0911562,0.0776397,0.120733,0,0,0
0.150171,0.0649856,0.0188357,0,0,0
0.124995,0.108143,0.148435,0,0,0
0.227801,0.0902422,0.0309421,0,0,0
0.0618161,0.21348,0.00938589,0,0,0
0.0298612,0.0705718,0.0691697,0,0,0
0.136299,0.110274,0.143588,0,0,0
0.126917,0.106748,0.0864953,0,0,0
0.0928617,0.0762955,0.141458,0,0,0
0.127903,0.123945,0.141991,0,0,0
0.158688,0.0710597,0.142975,0,0,0
