cx,cy,cz,fragment,phase,grain
0.162428,0.0960402,0.14136,0,0,0
0.128322,0.138314,0.135337,0,0,0
0.122977,0.112101,0.145759,0,0,0
0.118057,0.123662,0.148114,0,0,0
0.126166,0.129121,0.126873,0,0,0
0.070398,0.0349603,0.138387,0,0,0
0.143134,0.0130915,0.00578657,0,0,0
0.128524,0.227498,0.0940805,0,0,0
0.0854896,0.0869757,0.116614,0,0,0
0.0178848,0.148014,0.120067,0,0,0
0.123383,0.226568,0.112771,0,0,0
0.119108,0.115141,0.147731,0,0,0
0.0932569,0.132633,0.0573955,0,0,0
0.103743,0.150147,0.105911,0,0,0
0.075438,0.0802103,0.131966,0,0,0
0.0897452,0.114032,0.145851,0,0,0
0.229364,0.1427,0.135091,0,0,0
0.107889,0.149766,0.142464,0,0,0
0.229779,0.102928,0.0706201,0,0,0
0.128533,0.128246,0.126263,0,0,0
0.118913,0.122226,0.141343,0,0,0
0.0965038,0.117905,0.0211088,0,0,0
0.126445,0.139812,0.133808,0,0,0
0.171855,0.103568,0.126787,0,0,0
0.137152,0.120418,0.136312,0,0,0
0.0968688,0.150603,0.145814,0,0,0
0.228495,0.135095,0.132357,0,0,0
0.137579,0.11996,0.133514,0,0,0
0.119862,0.105876,0.146231,0,0,0
0.159549,0.0959489,0.145021,0,0,0
0.131234,0.126095,0.146336,0,0,0
0.170682,0.168788,0.0515748,0,0,0
0.125145,0.069508,0.0313603,0,0,0
0.123104,0.104132,0.145132,0,0,0
0.100429,0.141838,0.139587,0,0,0
0.142238,0.118605,0.133066,0,0,0
0.135181,0.120117,0.132328,0,0,0
0.150002,0.166251,0.126784,0,0,0
0.134265,0.133455,0.132307,0,0,0
0.119707,0.106442,0.143327,0,0,0
0.0867061,0.118016,0.144385,0,0,0
0.142231,0.117215,0.126142,0,0,0
0.133628,0.120666,0.134268,0,0,0
0.0419801,0.149344,0.124077,0,0,0
0.116894,0.0673982,0.0230018,0,0,0
0.219375,0.150916,0.134179,0,0,0
0.155086,0.224981,0.057742,0,0,0
0.150016,0.123072,0.134857,0,0,0
0.129849,0.130279,0.127606,0,0,0
0.0949464,0.198042,0.0619541,0,0,0
0.0990294,0.125209,0.0317953,0,0,0
0.143027,0.114893,0.128743,0,0,0
0.125614,0.121181,0.140663,0,0,0
0.131458,0.125651,0.144324,0,0,0
0.22821,0.0915843,0.0817329,0,0,0
0.105698,0.125163,0.134383,0,0,0
0.0981564,0.147459,0.125541,0,0,0
0.118821,0.130694,0.138882,0,0,0
0.0614136,0.0845688,0.103454,0,0,0
0.0858277,0.146489,0.111776,0,0,0
0.175072,0.17038,0.111308,0,0,0
0.096632,0.122048,0.0518694,0,0,0
0.123039,0.127599,0.146119,0,0,0
0.0895328,0.124562,0.0400364,0,0,0
0.0139094,0.157191,0.117376,0,0,0
0.105713,0.120913,0.124407,0,0,0
0.128154,0.134153,0.111115,0,0,0
0.139506,0.0824904,0.121832,0,0,0
0.0560309,0.122424,0.137242,0,0,0
0.154017,0.122097,0.117726,0,0,0
0.135141,0.0975113,0.127576,0,0,0
0.160446,0.118392,0.144407,0,0,0
0.124082,0.129213,0.145877,0,0,0
0.131324,0.131321,0.14499,0,0,0
0.138547,0.118303,0.136887,0,0,0
0.13019,0.126271,0.145637,0,0,0
0.156659,0.109656,0.123006,0,0,0
0.128971,0.15021,0.0688112,0,0,0
0.12637,0.147599,0.138875,0,0,0
0.145749,0.0978562,0.141408,0,0,0
0.142108,0.168278,0.137512,0,0,0
0.14453,0.170869,0.118727,0,0,0
0.120695,0.113297,0.131508,0,0,0
0.10998,0.149615,0.1472,0,0,0
0.126351,0.123926,0.148411,0,0,0
0.126843,0.12284,0.148053,0,0,0
